name,category,price,rating,available
Vacuum Cleaner Robot,Electronics,299.99,4.7,true
Yoga Block Set,Sports & Fitness,19.99,4.4,true
Bath Mat Set,Home & Living,29.99,4.2,true
Monitor Stand,Electronics,49.99,4.5,true
Spice Rack Wooden,Home & Kitchen,34.99,4.6,true
Resistance Bike,Sports & Fitness,399.99,4.8,true
Smart Door Lock,Electronics,199.99,4.4,true
Blender Professional,Home & Kitchen,129.99,4.7,true
Backpack Light 15L,Outdoor,49.99,4.3,true
Desk Organizer,Office,24.99,4.5,true
Tennis Racket Pro,Sports & Fitness,159.99,4.6,true
Air Fryer XL,Home & Kitchen,129.99,4.8,true
Plant Food Organic,Home & Garden,14.99,4.2,true
Headphones Pro,Electronics,199.99,4.7,true
Measuring Cups Set,Home & Kitchen,19.99,4.4,true
Yoga Strap Cotton,Sports & Fitness,9.99,4.3,true
Digital Drawing Tablet,Electronics,299.99,4.6,false
Storage Basket Set,Home & Living,39.99,4.5,true
Running Belt,Sports & Fitness,19.99,4.4,true
Smart Doorbell,Electronics,149.99,4.7,true
Coffee Mug Set,Home & Kitchen,29.99,4.3,true
Resistance Loop Bands,Sports & Fitness,14.99,4.5,true
Desk Lamp LED,Electronics,44.99,4.6,true
Shower Head Rain,Home & Living,59.99,4.4,true
Camping Chair,Outdoor,49.99,4.2,true
Food Scale Digital,Home & Kitchen,24.99,4.5,true
Hand Weights 5kg,Sports & Fitness,34.99,4.7,true
Wireless Mouse,Electronics,39.99,4.4,true
Knife Block Set,Home & Kitchen,99.99,4.6,true
Plant Mister,Home & Garden,9.99,4.3,true
Smart Light Strip,Electronics,49.99,4.5,true
Kitchen Timer Digital,Home & Kitchen,14.99,4.2,true
Exercise Mat,Sports & Fitness,29.99,4.6,true
Bluetooth Keyboard,Electronics,69.99,4.4,true
Storage Ottoman,Furniture,79.99,4.3,true
Camping Lantern LED,Outdoor,34.99,4.5,true
Mixing Bowl Set,Home & Kitchen,44.99,4.7,true
Resistance Tube Set,Sports & Fitness,24.99,4.4,true
Power Bank 20000mAh,Electronics,49.99,4.6,true
Dish Drying Rack,Home & Kitchen,39.99,4.3,true
Jump Training Set,Sports & Fitness,79.99,4.5,true
Security Camera WiFi,Electronics,129.99,4.8,true
Tea Infuser Set,Home & Kitchen,19.99,4.4,true
Balance Board Pro,Sports & Fitness,59.99,4.6,true
Smart Plug WiFi,Electronics,24.99,4.3,true
Storage Box Set,Home & Living,49.99,4.5,true
Exercise Ball 65cm,Sports & Fitness,29.99,4.7,true
USB Hub 7-Port,Electronics,39.99,4.4,true
Serving Tray Wood,Home & Kitchen,34.99,4.2,true
Resistance Bar,Sports & Fitness,44.99,4.5,true
Smart Scale,Electronics,59.99,4.6,true
Herb Garden Kit,Home & Garden,49.99,4.4,true
Massage Ball Set,Sports & Fitness,19.99,4.3,true
Desk Fan USB,Electronics,29.99,4.5,true
Lunch Box Set,Home & Kitchen,34.99,4.7,true
Pull-Up Bar Door,Sports & Fitness,39.99,4.4,true
Motion Sensor Light,Electronics,44.99,4.6,true

